business_id,labels
i6u9z,0 1 1 1 0 1 1 1 0
i6yhw,0 1 1 1 0 1 1 1 0
i74vu,0 1 1 1 0 1 1 0 1
i79vb,0 1 1 1 0 1 1 1 0
i79wf,0 1 1 1 1 1 1 1 0
i7hww,0 1 1 1 0 1 1 1 1
i7kyr,1 0 0 0 0 0 0 0 1
i7m75,0 1 1 1 0 1 1 1 0
i7pkn,1 0 0 0 0 0 1 0 1
i7t93,0 1 1 1 1 1 1 1 0
i7z4d,0 1 1 1 0 1 1 1 0
i83r6,0 1 1 1 0 1 1 1 0
i8gfk,0 1 1 1 1 1 1 1 0
i8tj8,0 1 1 1 0 1 1 1 0
i901a,0 1 1 1 0 1 1 0 0
i9329,0 1 1 1 1 1 1 1 0
i94wc,0 1 1 1 1 1 1 1 0
i95mo,0 1 1 0 0 1 1 0 0
i99li,0 1 1 1 0 1 1 0 0
i9bku,0 1 1 1 1 1 1 1 1
i9hjq,1 1 1 0 1 1 0 0 0
i9rce,0 1 1 1 0 1 1 1 0
i9sbw,1 0 0 0 0 0 0 0 1
ia041,0 1 1 1 1 1 1 1 0
ia2g8,0 1 1 0 1 1 1 1 1
ia4p8,0 1 1 1 1 1 1 1 0
iacda,0 1 1 1 0 1 1 0 0
ialgn,0 1 1 1 0 1 1 0 0
iamhz,0 1 1 1 1 1 1 1 0
iaqkm,0 1 1 1 1 1 1 1 0
iayad,0 1 1 1 0 1 1 1 0
iayzi,0 1 1 1 0 1 1 0 0
ibev2,1 1 1 0 0 1 1 0 0
ibext,1 1 1 0 0 1 1 1 1
ibgpt,0 1 1 1 1 1 1 1 0
ibnl8,0 1 1 0 0 1 1 1 1
ibvhy,0 1 1 1 1 1 1 1 0
ibwcf,0 1 1 1 1 1 1 0 1
ibwe6,0 0 1 1 0 1 0 0 1
ic2sy,0 1 1 1 1 1 1 1 0
ic35z,0 1 1 1 1 1 1 1 0
icava,0 1 1 1 1 1 1 1 0
ici9v,0 1 1 1 0 1 1 1 0
ickum,1 1 1 1 0 1 1 0 1
icml2,1 0 1 0 0 1 1 0 1
icu23,0 1 1 1 0 1 1 0 0
icxa9,0 1 1 1 0 1 1 0 1
id7xa,0 1 1 1 1 1 1 1 0
id8uw,0 1 1 1 0 1 1 1 0
idbqw,0 1 1 0 1 1 1 1 0
idgb2,0 1 1 1 0 1 1 0 1
ids9w,0 1 1 1 0 1 1 1 1
idsfw,0 1 1 0 1 1 1 1 0
idtpd,0 1 1 1 1 1 1 1 0
ie0u8,0 1 1 1 1 1 1 1 0
ie4ji,0 1 1 1 1 1 1 1 0
ie5hk,0 1 1 1 0 1 1 1 0
ie6fb,0 1 1 1 0 1 1 1 1
iea72,0 1 1 1 0 1 1 1 0
ieaho,0 1 1 1 0 1 1 1 1
iel1w,0 1 1 1 1 1 1 1 0
ieojx,0 1 1 1 0 1 1 1 0
ieu2v,0 1 1 0 1 1 1 0 0
if6zr,0 1 1 1 0 1 1 0 0
ifflt,0 1 1 1 0 1 1 0 1
ifhlr,1 1 1 1 0 1 1 0 1
ifirk,1 0 0 1 0 0 0 0 1
iflvh,0 1 1 1 1 1 1 1 0
ifpni,0 0 0 0 0 0 0 0 1
igb2o,0 1 1 1 0 1 1 1 0
igfwp,0 1 1 0 0 1 1 0 1
ihc5l,1 0 0 0 0 0 0 0 1
ihh9o,0 1 1 1 1 1 1 1 0
ihlin,0 1 1 1 0 1 1 0 1
ihlvr,0 1 1 1 1 1 1 1 0
ihpkx,0 1 1 1 0 1 1 1 1
ihs2o,0 1 1 1 0 1 1 1 0
ihsnl,0 1 1 0 1 1 1 1 1
ihtbe,0 1 1 1 1 1 1 1 0
ii1td,0 1 1 0 1 1 1 1 1
ii2il,0 1 1 1 0 1 1 0 1
ii4fg,0 1 1 1 0 1 1 0 0
ii7o7,0 1 1 0 1 1 1 1 0
iiln0,1 1 1 1 0 1 1 1 0
iimq4,0 1 1 1 0 1 1 0 1
ij22w,0 1 1 1 1 1 1 0 1
ij60k,0 1 1 1 0 1 1 0 1
ijs33,0 0 0 1 0 0 1 0 1
ijtwr,0 1 1 1 0 1 1 0 0
ijvun,1 0 0 1 0 0 0 0 1
ika99,0 1 1 0 1 1 1 1 0
ikhcv,0 1 1 1 1 1 1 1 1
ikjv0,1 1 1 1 0 1 1 0 1
il7vj,0 1 1 1 0 1 1 0 1
il8jg,0 1 1 1 0 1 1 1 0
ilfwj,0 1 1 1 0 1 1 0 1
ilkav,0 1 1 1 1 1 1 1 1
iln6z,0 1 1 1 1 1 1 1 0
im6xo,0 1 1 1 0 1 1 1 0
im8vj,0 1 1 1 0 1 1 1 1
imbxw,0 1 1 1 0 1 1 1 0
imgns,0 1 1 1 0 1 1 0 0
imn9q,1 1 1 0 0 1 1 1 1
imorg,1 0 1 0 0 1 1 0 1
in1q5,0 1 1 1 1 1 1 1 0
in1yx,0 1 1 1 1 1 1 1 0
in2ff,0 1 1 1 1 1 1 1 0
in5yd,0 1 1 1 1 1 1 1 0
in7li,0 1 1 1 1 1 1 1 0
indyg,0 1 1 1 0 1 1 0 0
inito,0 1 1 1 1 1 1 1 1
innmo,0 1 1 1 0 1 1 1 0
inr61,0 1 1 1 0 1 1 1 1
inwoq,0 1 1 1 0 1 1 0 0
inyap,0 1 1 1 0 1 1 0 0
inyw3,0 1 1 1 0 1 1 0 1
inza0,0 1 1 1 1 1 1 1 0
io20c,1 0 0 0 0 1 1 0 1
io2kt,0 1 1 0 1 1 1 1 0
io2mj,0 1 1 1 1 1 1 0 1
io4jc,0 1 1 1 0 1 1 1 0
io8xw,0 1 1 0 1 1 1 1 0
iofkv,1 1 1 1 0 0 1 0 1
iolcc,0 1 1 0 0 1 1 1 1
ioqxn,0 1 1 1 1 1 1 1 0
iorjj,0 1 1 0 1 1 1 1 0
ip29z,0 1 1 1 0 1 1 1 1
ip2qz,0 1 1 1 1 1 1 0 0
ipe8v,0 1 1 1 1 1 1 1 0
iptr6,0 1 1 1 0 1 1 0 1
ipuar,1 1 0 0 0 0 1 0 1
ipz2b,0 1 1 1 1 1 1 1 0
ipzpb,0 1 1 0 1 1 1 1 1
iq7sa,0 1 1 1 1 1 1 0 1
iqbpr,0 1 1 1 1 1 1 1 0
iqc49,0 0 0 0 0 0 0 0 1
iqclm,0 1 1 1 0 1 1 1 0
iqm2e,0 1 1 1 0 1 1 1 1
iqmuw,0 1 1 1 0 1 1 0 1
iqq8r,0 1 1 0 0 1 1 1 0
iqtab,0 1 1 1 1 1 1 1 0
iqw3e,0 1 1 0 1 1 1 1 0
ircjy,0 1 1 1 1 1 1 1 0
irgix,0 1 1 1 1 1 1 1 0
irlkj,0 1 1 0 1 1 1 1 0
is8ik,0 1 1 1 0 1 1 0 1
isb0x,0 1 1 1 0 1 1 1 0
isehm,1 1 1 0 0 1 1 0 1
isk5i,0 1 1 1 1 1 1 0 1
itd94,0 1 1 0 1 1 1 1 0
ithcq,1 1 1 1 0 1 1 0 1
itihd,0 1 1 1 0 1 1 1 0
itkav,0 1 1 1 1 1 1 0 0
itpyh,0 1 1 1 1 1 1 1 0
ityqk,0 1 1 1 1 1 1 1 1
itzry,0 1 1 1 0 1 1 0 1
iu0ok,0 1 1 1 0 1 1 0 0
iu10v,0 1 1 1 1 1 1 1 0
iu2xr,0 1 1 1 0 1 1 1 1
iu75d,1 0 0 0 0 0 0 0 1
iu9oc,0 1 1 1 0 1 1 0 1
iuejx,0 1 1 1 1 1 1 0 1
iufsg,0 1 1 0 0 1 1 0 1
iuk5b,0 1 1 1 1 1 1 1 0
iuo8m,0 0 0 1 0 0 0 0 0
iuqsx,0 1 1 1 0 1 1 0 0
iut3h,1 0 1 0 0 1 1 0 0
iut5k,0 1 1 1 0 1 1 1 1
iuz8v,0 1 1 1 1 1 1 1 0
iv6dr,0 1 1 1 1 1 1 1 0
iv7s0,0 1 1 1 1 1 1 1 0
iv8yy,0 1 1 1 0 1 1 0 0
ivm47,0 1 1 1 1 1 1 1 0
ivplf,0 0 1 0 0 1 1 0 1
ivrep,0 1 1 1 1 1 1 1 0
iw8p1,0 1 1 1 1 1 1 0 0
iwcn6,0 1 1 1 1 1 1 0 1
iwhtf,0 0 1 1 0 1 1 0 1
iwpk5,0 1 1 1 0 1 1 1 0
iwpzk,0 1 1 0 1 1 1 1 0
iwqk3,0 1 1 1 0 1 1 0 0
iwruo,0 1 1 1 1 1 1 1 1
iwy58,0 1 1 1 0 1 1 1 0
ix1kn,0 1 1 0 0 1 1 0 1
ix6kx,0 1 1 0 1 1 1 1 0
ixhe9,0 1 1 1 1 1 1 1 0
ixq02,1 0 0 0 0 0 0 0 1
ixrwx,0 1 1 0 0 1 1 0 1
ixtw5,1 1 1 0 0 1 1 1 0
ixwvf,0 1 1 1 1 1 1 1 0
ixxen,0 1 1 0 1 1 1 1 0
ixxil,0 1 1 1 1 1 1 1 1
iy3da,0 1 1 1 0 1 1 1 1
iy3rv,0 1 1 1 1 1 1 1 0
iy53x,0 1 1 1 0 1 1 1 0
iydbt,0 1 1 1 1 1 1 1 1
iyfgh,0 0 0 0 0 0 1 0 1
iyg9q,0 1 1 1 1 1 1 1 0
iymrw,0 1 1 1 1 1 1 1 0
iyrqo,0 1 1 0 1 1 1 1 0
iyryf,1 0 1 1 0 1 1 0 1
iyy1r,0 1 1 0 0 1 1 0 1
iz5i3,0 1 1 1 1 1 1 1 0
iz6vz,0 1 1 1 1 1 1 1 0
iz7bj,0 1 1 1 1 1 1 1 0
iz9n3,0 1 1 0 1 1 1 1 0
izite,0 1 1 1 0 1 1 1 0
izk5n,0 1 1 0 1 1 1 1 0
izkfc,0 1 1 1 1 1 1 1 0
iznwu,0 1 1 1 1 1 1 1 1
j01kl,0 1 1 0 0 1 1 1 1
j0b3u,0 1 1 1 1 1 1 0 0
j0emw,0 1 1 1 1 1 1 1 0
j0fec,0 1 1 0 1 1 1 1 0
j0mbc,0 1 1 1 0 1 1 0 0
j0rok,0 1 1 1 0 1 1 1 1
j0skl,0 1 1 1 1 1 1 1 0
j0sy8,0 1 1 1 1 1 1 1 0
j0y5c,0 1 1 1 1 1 1 1 1
j134t,0 1 1 0 0 1 1 1 1
j145a,0 1 1 1 1 1 1 0 0
j16wc,1 1 0 0 0 0 0 0 1
j1kzn,0 1 1 1 1 1 1 1 0
j1lj4,0 1 1 1 1 1 1 1 0
j1rpp,0 1 1 1 0 1 1 1 1
j24dt,0 1 1 1 0 1 1 1 0
j28bz,1 0 0 0 0 0 1 0 1
j2bfi,0 1 1 1 0 1 1 1 1
j2bkv,0 1 1 1 0 1 1 0 1
j2e4c,0 1 1 1 0 1 1 1 0
j2iem,1 0 0 0 0 1 1 0 1
j2z1w,0 1 1 1 0 1 1 0 0
j31a8,0 1 1 1 0 1 1 1 0
j33t3,0 0 0 1 0 0 1 0 1
j36b7,0 1 1 1 0 1 1 1 1
j37ty,0 1 1 0 0 1 1 1 0
j39xu,0 1 1 1 0 1 1 0 1
j3nvh,0 1 1 1 1 1 1 1 0
j3rza,0 1 1 1 1 1 1 1 0
j3xt2,0 1 1 1 0 1 1 0 0
j41ff,0 1 1 1 1 1 1 1 0
j41k4,0 1 1 1 0 1 1 1 0
j45bw,0 1 1 0 1 1 1 1 1
j4ax3,1 0 0 1 0 0 0 0 1
j4bxd,0 1 1 1 1 1 1 1 0
j4eks,0 1 1 1 1 1 1 1 0
j4kpx,0 1 1 1 0 1 1 0 1
j4sgc,0 1 1 1 1 1 1 1 0
j4w4y,0 1 1 1 0 1 1 1 0
j53cl,0 1 1 1 0 1 1 1 0
j53x2,0 1 1 1 0 1 1 0 0
j57fx,0 1 1 1 0 1 1 0 1
j59ru,0 1 1 0 1 1 1 1 0
j5etb,0 1 1 0 1 1 1 1 0
j5h6q,0 1 1 1 1 1 1 1 0
j5k84,0 1 1 1 1 1 1 1 0
j5kqi,0 1 1 1 0 1 1 0 0
j5mfl,1 0 0 0 0 0 0 0 1
j5vdi,0 1 1 1 1 1 1 1 0
j5ys4,0 1 1 0 1 1 1 1 0
j6cdk,0 1 1 1 0 1 1 0 0
j6mv0,0 1 1 0 0 1 1 0 1
j6vdi,0 0 0 1 0 0 1 0 1
j72lv,0 1 1 0 0 1 1 1 1
j7a0j,1 1 1 0 1 1 1 0 0
j7sq8,0 1 1 1 0 1 1 1 1
j7tn0,0 1 1 1 1 1 1 1 1
j7u5g,0 1 1 1 0 1 1 0 0
j7xwz,0 1 1 1 0 1 1 1 1
j8b08,0 1 1 1 1 1 1 1 0
j8cwh,0 1 1 1 0 1 1 0 0
j8e7a,0 1 1 0 1 1 1 1 0
j8w2t,0 1 1 1 1 1 1 1 0
j8zdc,0 0 1 1 1 1 1 0 1
j91ph,0 0 0 1 0 0 0 0 1
j97a3,0 1 1 1 1 1 1 0 0
j9hvi,0 1 1 0 0 1 1 1 1
j9jcy,0 1 1 1 1 1 1 1 0
j9nti,0 1 1 0 1 1 1 1 0
j9plq,1 1 1 0 0 1 1 1 0
ja5n0,0 1 1 1 0 1 1 0 0
ja6p0,0 0 1 0 0 1 1 1 1
ja6yf,0 1 1 1 0 1 1 0 0
ja92r,0 1 1 1 0 1 1 0 0
jab0t,0 1 1 1 0 1 1 1 0
jae1v,0 1 1 1 1 1 1 1 0
jag3x,0 1 1 1 1 1 1 1 0
jahdz,0 1 1 0 0 1 1 1 1
jaogr,0 1 1 1 0 1 1 0 0
japh5,0 1 1 1 0 1 1 0 1
jargk,0 1 1 1 1 1 1 1 1
jas36,0 1 1 1 1 1 1 1 0
jauqt,0 1 1 1 1 1 1 1 0
jayn7,0 1 1 1 0 1 1 0 1
jbax3,0 1 1 1 0 1 1 1 0
jbfp7,0 1 1 1 0 1 1 1 0
jbggt,0 1 1 1 1 1 1 1 0
jbjpo,0 0 0 0 0 0 1 0 1
jblze,0 1 1 1 1 1 1 1 1
jbtgi,0 1 1 1 1 1 1 1 1
jc0c0,0 1 1 1 0 1 1 0 1
jcaeo,0 1 1 0 1 1 1 1 0
jcczi,0 1 1 1 0 1 1 1 1
jce1v,0 1 1 1 1 1 1 1 0
jckyd,0 1 1 1 0 1 1 1 0
jcodt,0 1 1 1 1 1 1 1 0
jcsoz,0 1 1 1 0 1 1 0 0
jctgy,0 1 1 1 0 1 1 1 0
jcumm,0 1 1 0 1 1 1 1 0
jd2df,0 1 1 0 1 1 1 1 0
jd9ky,0 1 1 1 1 1 1 1 0
jdc0u,0 1 1 1 1 1 1 1 0
jddiu,0 1 1 1 1 1 1 0 1
jdec1,0 1 1 1 1 1 1 1 0
jdfls,0 1 1 1 0 1 1 1 0
jdkys,0 1 1 1 1 1 1 1 0
jdlqn,0 1 1 1 1 1 1 1 0
jdnqj,0 1 1 1 1 1 1 1 0
jdou5,0 0 1 1 0 1 1 1 1
jdpzg,0 1 1 1 0 1 1 0 0
jdswt,0 1 1 1 1 1 1 1 0
jduds,0 1 1 1 1 1 1 1 0
jdz6s,0 1 1 1 0 1 1 0 0
je655,1 0 0 1 0 0 0 0 0
je74r,0 1 1 1 1 1 1 1 0
jen2y,0 1 1 1 0 1 1 1 1
jeoeh,0 1 1 1 1 1 1 1 0
jepau,0 1 1 1 1 1 1 1 1
jf6ii,0 1 1 0 1 1 1 1 0
jf6ys,0 1 1 1 1 1 1 1 0
jfa95,1 0 0 1 0 0 0 0 1
jfgxb,0 1 1 1 0 1 1 0 0
jfhon,0 1 1 1 1 1 1 1 1
jfmrh,0 1 1 1 0 1 1 1 0
jfoe6,1 0 1 1 0 0 1 0 1
jfrdl,0 1 1 1 0 1 1 0 1
jfuz5,0 1 1 1 1 1 1 1 0
jg00g,0 1 1 1 0 1 1 0 1
jg0zo,0 1 1 1 0 1 1 1 0
jg3i4,0 1 1 1 1 1 1 1 0
jg3nn,0 1 1 1 0 1 1 0 0
jg4tu,0 1 1 0 1 1 1 1 0
jgiur,0 1 1 0 0 1 1 0 0
jgu36,0 1 1 1 1 1 1 1 0
jh2so,0 1 1 0 1 1 1 1 0
jh38t,0 1 1 0 1 1 1 1 0
jhgoy,0 1 1 1 1 1 1 1 0
jhsta,0 1 1 1 1 1 1 1 0
jhvd6,1 1 1 0 0 1 1 0 0
jhx1q,0 0 1 1 0 1 1 1 0
ji0oj,0 1 1 1 1 1 1 0 0
ji3h6,0 1 1 1 1 1 1 0 1
ji6qx,0 1 1 1 1 1 1 1 0
jiaeb,0 1 1 1 0 1 1 0 0
jijdw,0 1 1 1 0 1 1 0 0
jikdj,0 1 1 1 0 1 1 1 1
jinut,0 1 1 1 0 1 1 1 1
jir7g,0 1 1 1 0 1 1 1 0
jirro,0 1 1 1 1 1 1 1 0
jiv3n,0 1 1 0 1 1 1 1 0
jj5ei,0 1 1 1 0 1 1 1 0
jjbdq,0 1 1 1 1 1 1 1 0
jjcsa,1 1 1 1 1 1 1 1 1
jjhtf,0 1 1 1 1 1 1 0 0
jjifr,0 1 1 1 1 1 1 1 0
jjjrx,0 1 1 1 0 1 1 0 1
jk5uv,0 1 1 1 1 1 1 1 0
jk6y6,0 1 1 1 0 1 1 1 0
jkaqn,0 1 1 1 1 1 1 1 0
jkf3u,0 1 1 1 1 1 1 1 0
jkrnn,0 1 1 1 0 1 1 0 1
jl3w6,0 1 1 0 0 1 1 1 0
jl6fc,0 1 1 1 1 1 1 1 1
jl9fi,1 1 1 0 0 1 1 0 1
jla7t,0 1 1 0 0 1 1 1 0
jlcou,0 1 1 0 1 1 1 1 0
jlhmp,0 1 1 1 1 1 1 1 0
jli6r,1 0 0 1 0 0 0 0 1
jljn2,0 1 1 1 1 1 1 1 1
jllms,1 1 1 1 0 1 1 1 1
jls2y,0 1 1 1 1 1 1 1 0
jls8x,0 1 1 1 0 1 1 0 0
jm9z8,0 1 1 1 1 1 1 1 0
jmksj,0 1 1 0 0 1 1 0 1
jmn77,1 1 1 1 0 1 1 1 1
jmpvm,0 1 1 1 0 1 1 1 0
jmqst,0 1 1 1 0 1 1 1 0
jmwmk,0 1 1 1 1 1 1 1 0
jndjz,0 1 1 1 1 1 1 1 0
jneyn,0 1 1 0 0 1 1 0 1
jnn71,0 1 1 1 1 1 1 1 0
jnp4m,1 0 0 1 0 0 0 0 1
jnyud,1 0 0 0 0 0 0 0 1
jo0f8,0 1 1 1 1 1 1 1 0
jocu5,0 1 1 1 0 1 1 1 0
jof9h,0 1 1 1 0 1 1 0 0
johbm,1 1 1 0 0 1 1 0 1
johns,0 1 1 1 1 1 1 1 0
jolfh,0 1 1 0 1 1 1 1 0
jom4o,0 0 1 1 0 1 1 0 1
jpgt7,0 1 1 1 0 1 1 0 1
jphbq,0 1 1 1 1 1 1 1 1
jpjr6,0 1 1 1 1 1 1 1 0
jpkdy,1 0 1 1 0 1 1 0 1
jpsz1,0 0 0 0 0 0 1 0 1
jpwiy,0 1 1 1 0 1 1 1 0
jq3ql,0 1 1 1 0 1 1 0 1
jq693,0 1 1 1 0 1 1 0 0
jq7nt,0 1 1 1 0 1 1 1 1
jqg1b,0 1 1 1 1 1 1 1 0
jqq5q,0 0 1 1 0 1 1 0 0
jqtaf,0 0 0 0 0 0 0 0 1
jqxkz,0 1 1 0 1 1 1 1 0
jr2w8,0 1 1 0 0 1 1 1 0
jr3fk,0 1 1 1 0 1 1 0 0
jra86,0 1 1 1 1 1 1 1 0
jraec,0 1 1 0 0 1 1 1 0
jre9u,0 1 1 1 1 1 1 1 0
jrk8c,0 1 1 0 0 1 1 0 1
jrpag,0 1 1 1 0 1 1 0 0
js3ce,0 1 1 1 1 1 1 1 0
js6o0,0 1 1 1 0 1 1 1 0
jsh7j,0 1 1 0 0 1 1 1 1
jsnxk,1 0 0 0 0 0 0 0 1
jstiq,0 1 1 0 1 1 1 1 0
jsvvp,0 1 1 1 0 1 1 1 0
jt5qz,0 1 1 1 1 1 1 1 0
jtc92,0 1 1 1 0 1 1 1 1
jteew,0 1 1 0 0 1 1 1 0
jtfll,1 1 1 0 0 1 1 0 0
jtld0,0 1 1 1 0 1 1 1 0
jtmml,0 1 1 0 0 1 1 0 1
jtz44,0 1 1 1 1 1 1 1 0
ju3uo,0 1 1 1 1 1 1 1 0
ju4ol,1 0 0 1 0 0 0 0 1
ju75x,0 1 1 0 0 1 1 0 1
jubx3,0 1 1 1 0 1 1 1 0
jucp7,0 1 1 1 0 1 1 0 0
jueyp,0 1 1 0 1 1 1 1 0
jug0f,0 1 1 1 1 1 1 1 0
juhxn,0 1 1 1 0 1 1 1 0
juqro,0 1 1 1 0 1 1 1 1
jv0pr,0 1 1 1 0 1 1 1 0
jv0t3,0 1 1 1 1 1 1 0 0
jv5ku,0 1 1 1 1 1 1 1 0
jvcrf,0 1 1 1 0 1 1 0 1
jvi9q,0 1 1 0 1 1 1 1 0
jvmkn,0 1 1 0 0 1 1 1 1
jvq9x,0 1 1 0 1 1 1 1 0
jw0jr,0 1 1 1 1 1 1 1 0
jw47c,0 1 1 1 1 1 1 1 0
jw6x1,0 1 1 1 1 1 1 1 0
jw8xg,0 1 1 1 0 1 1 1 1
jw9pc,0 1 1 1 1 1 1 1 0
jwbus,0 1 1 1 1 1 1 1 0
jwg2r,1 1 1 0 0 1 1 0 1
jwj24,0 1 1 1 0 1 1 1 0
jwjvm,0 1 1 1 0 1 1 1 1
jwock,0 1 1 1 0 1 1 0 1
jwqx3,0 1 1 1 0 1 1 0 0
jwtv4,0 1 1 1 0 1 1 1 0
jwxbk,1 0 1 0 0 1 1 0 0
jx332,1 0 0 1 0 1 1 0 1
jx4a8,0 1 1 0 1 1 1 1 0
jx7sn,1 1 1 0 0 1 1 0 1
jx9nv,0 0 1 0 0 0 1 0 1
jxidb,0 1 1 1 0 1 1 0 0
jxj0y,1 1 1 0 1 1 1 1 0
jxl3b,0 1 1 1 0 1 1 0 0
jxope,0 1 1 1 0 1 1 1 0
jxps5,0 1 1 1 1 1 1 1 0
jxrcy,1 1 1 0 0 1 1 1 0
jxrht,1 0 0 0 0 0 0 0 1
jxt7l,0 1 1 1 1 1 1 1 0
jxtvt,0 1 1 0 1 1 1 1 0
jy0r9,0 1 1 1 0 1 1 1 0
jy1n0,0 1 1 1 1 1 1 1 0
jy83v,0 1 1 1 0 1 1 1 0
jyaex,0 1 1 1 1 1 1 1 0
jycnt,0 1 1 1 1 1 1 1 0
jyfjt,0 1 1 0 1 1 1 1 0
jyhdu,0 1 1 1 1 1 1 1 0
jyjci,0 0 0 1 0 0 1 0 1
jytxh,0 1 1 1 0 1 1 1 0
jyvhr,1 0 0 1 0 0 0 0 1
jyvqv,0 1 1 1 1 1 1 1 1
jywof,0 1 1 1 0 1 1 0 0
jza3m,0 1 1 0 1 1 1 1 0
jzc1n,0 1 1 1 1 1 1 1 0
jzhwo,1 0 0 1 0 0 0 0 1
jzs8y,0 1 1 1 0 1 1 1 0
jzu35,0 1 1 1 0 1 1 1 1
jzvzd,0 1 1 1 0 1 1 0 0
jzwmm,0 1 1 1 0 1 1 0 0
k0kdg,0 1 1 1 0 1 1 0 0
k0knx,0 1 1 1 0 1 1 0 0
k0ndx,0 1 1 0 1 1 1 1 0
k0oqs,0 1 1 1 0 1 1 1 1
k0snc,0 1 1 1 0 1 1 0 0
k0zf8,0 1 1 1 1 1 1 1 0
k0zyr,1 0 0 0 0 0 0 0 1
k1ln0,0 1 1 0 0 1 1 0 0
k1nsf,0 1 1 1 1 1 1 0 0
k1vmn,0 1 1 0 1 1 1 1 1
k28eh,0 1 1 1 1 1 1 1 0
k2bgf,0 1 1 0 1 1 1 1 1
k2d24,0 1 1 1 0 1 1 0 1
k2hte,0 1 1 1 0 1 1 1 0
k2ofm,0 1 1 1 1 1 1 1 0
k2swu,0 1 1 0 1 1 1 1 1
k2xu7,1 0 0 1 0 0 0 0 1
k31j7,0 1 1 1 0 1 1 1 0
k31uv,0 1 1 1 1 1 1 1 0
k329a,0 1 1 1 1 1 1 1 0
k33i4,1 1 1 1 1 1 1 1 0
k361w,0 0 1 1 0 1 1 0 0
k396v,0 1 1 1 0 1 1 0 1
k3b9b,0 1 1 1 1 1 1 0 0
k3bxr,1 1 1 0 0 0 1 0 1
k3ffi,0 1 1 1 0 1 1 1 0
k3lhq,0 1 1 1 0 1 1 1 0
k41iq,0 1 1 1 1 1 1 1 1
k43tm,0 1 1 1 0 1 1 1 1
k4cjs,0 1 1 1 1 1 1 1 0
k4jj5,0 1 1 1 0 1 1 0 0
k4q0l,1 1 1 0 1 1 1 1 0
k4qbn,0 1 1 0 0 1 1 0 0
k4r3l,0 1 1 0 1 1 1 1 0
k4si8,0 1 1 0 1 1 1 1 0
k4tcx,1 0 0 0 0 0 0 0 1
k4vuh,1 0 1 1 0 1 1 0 1
k4y2s,0 1 1 0 0 1 1 0 1
k53ig,0 0 0 1 0 0 0 0 0
k53wi,0 1 1 1 0 1 1 0 0
k5apx,0 1 1 1 1 1 1 1 0
k5d7f,1 1 1 0 0 0 1 0 1
k5f2r,0 1 1 1 1 1 1 1 0
k5g8l,1 0 0 0 0 0 1 0 1
k5hhq,0 1 1 1 1 1 1 1 0
k5keb,0 1 1 1 1 1 1 1 1
k5p87,0 1 1 0 1 1 1 1 1
k5s5a,1 0 0 1 0 0 0 0 1
k60qv,0 1 1 0 1 1 1 1 1
k68dd,0 1 1 1 1 1 1 1 0
k6btl,0 1 1 1 0 1 1 0 0
k6n1o,0 1 1 0 1 1 1 1 0
k6p19,0 1 1 0 0 1 1 1 1
k6r2k,0 1 1 1 1 1 1 1 0
k6vjz,1 1 1 0 0 1 1 1 0
k6xv9,0 1 1 1 1 1 1 1 0
k6ysz,0 1 1 0 0 1 1 0 0
k6yw0,0 1 1 1 1 1 1 1 0
k70d0,0 1 1 1 1 1 1 1 0
k741d,0 1 1 1 1 1 1 1 0
k7rk0,0 1 1 1 0 1 1 0 0
k7zhl,1 1 1 0 0 1 1 0 1
k81ki,0 1 1 1 1 1 1 1 0
k839d,0 1 1 1 0 1 1 0 1
k84i1,0 1 1 1 0 1 1 1 1
k8c6i,0 1 1 1 0 1 1 0 1
k8ey6,0 1 1 1 0 1 1 1 1
k8gwr,1 0 0 0 0 0 0 0 1
k8ivd,0 1 1 0 1 1 1 1 0
k8my2,0 1 1 1 0 1 1 1 0
k8s60,0 1 1 1 0 1 1 0 1
k8s6m,0 1 1 0 0 1 1 0 1
k8tf1,1 1 0 0 0 1 1 0 1
k8wa0,0 1 1 1 1 1 1 1 0
k91q2,0 0 0 0 0 0 1 0 1
k9258,0 1 1 1 1 1 1 1 0
k94kx,0 1 1 1 1 1 1 1 0
k95uk,0 1 1 1 1 1 1 1 0
k9a8g,0 1 1 1 1 1 1 1 0
k9gmh,0 1 1 1 0 1 1 0 1
k9hdy,0 1 1 0 0 1 1 1 0
k9hi4,0 1 1 1 0 1 1 0 1
k9k6i,0 1 1 1 0 1 1 0 1
k9mov,0 1 1 1 0 1 1 0 0
k9nan,0 1 1 1 1 1 1 1 1
ka9kr,0 1 1 1 0 1 1 0 0
kadvj,0 1 1 1 1 1 1 1 0
kaewf,0 1 1 1 0 1 1 0 1
kaib7,1 0 0 0 0 0 1 0 1
kapqw,0 1 1 0 1 1 1 1 0
kb8d1,0 1 1 0 1 1 1 1 0
kbf5z,0 1 1 1 0 1 1 1 1
kbom0,0 1 1 1 1 1 1 1 0
kbxn8,0 1 1 1 1 1 1 1 0
kc8jl,0 1 1 1 0 1 1 1 1
kcb15,0 1 1 1 0 1 1 1 0
kceke,0 1 1 0 1 1 1 1 0
kcesm,0 1 1 0 1 1 1 1 0
kcg9n,0 1 1 1 1 1 1 1 0
kcilc,0 0 0 1 0 0 0 0 1
kcr07,0 1 1 0 0 1 1 1 0
kcui3,0 1 1 1 0 1 1 0 0
kd8do,1 0 0 0 0 0 0 0 1
kdaxu,0 1 1 0 1 1 1 1 1
kdi6e,0 1 1 1 1 1 1 1 0
